N,seed,model,minimum_obstacle_clearance,minimum_agent_distance,recovery_burden,recovery_time
10,0,Non-Markovian [22],1.242837710647704,1.0384368247122,3.2377992533783324,nan
10,0,Self-Healing [23],0.03305890812766199,0.1576319015935607,3.2059735012963273,nan
10,0,Present Controller,5.021019289885374,1.1730799003944326,0.6795939198592531,2.8400000000000003
10,1,Non-Markovian [22],1.939845902856372,1.4187108840030402,3.1706409867267196,nan
10,1,Self-Healing [23],2.2506173552198385,1.5106729339789347,3.1273382756397936,nan
10,1,Present Controller,4.413727583681216,1.2263074850415498,0.624953563497743,2.64
10,2,Non-Markovian [22],3.492352982675266,1.3790954594330818,3.1774653921652396,nan
10,2,Self-Healing [23],3.917560111155007,1.4018313070805448,3.010019909463337,nan
10,2,Present Controller,5.144511982612442,1.205757941034468,0.5597515540872,2.4
10,3,Non-Markovian [22],2.572235170467751,1.4399172836126544,3.2091144027122,nan
10,3,Self-Healing [23],3.0182736220496027,1.4699526669457632,3.226217642640087,nan
10,3,Present Controller,4.609265298696371,1.2009876491850404,0.5892322012649965,2.52
10,4,Non-Markovian [22],-1.2181210085188878,1.458720287602969,3.2130316417221256,nan
10,4,Self-Healing [23],-0.5269615348854462,0.4969824990813251,3.1715198664526514,nan
10,4,Present Controller,4.635181903339676,1.209424332163886,0.7350315326484427,3.0000000000000004
10,5,Non-Markovian [22],-1.6525436739476962,1.4407575166170647,3.1856041510203323,nan
10,5,Self-Healing [23],-1.6525436739476962,1.5050286732573737,3.259186520878086,nan
10,5,Present Controller,5.0378233990175065,0.9792319258166049,0.6945816428479926,2.8800000000000003
10,6,Non-Markovian [22],-1.684278831057214,0.48263134961399196,3.197684146415918,nan
10,6,Self-Healing [23],-1.3047867946839125,0.9344070627734796,3.197071013618955,nan
10,6,Present Controller,4.109048547262152,1.253696550577091,0.7088674457277624,2.9200000000000004
10,7,Non-Markovian [22],-0.9210744373213771,0.3568454051884356,3.1494453483637193,nan
10,7,Self-Healing [23],-0.7097549990123,0.9164292437448482,3.1181403246365096,nan
10,7,Present Controller,4.29884613945115,1.2586861645089917,0.7306088006220584,3.0000000000000004
10,8,Non-Markovian [22],1.6215936260741644,1.511088727440015,3.2128535901411803,nan
10,8,Self-Healing [23],3.0213970114902855,1.5776187746709862,3.177700677035937,nan
10,8,Present Controller,4.783751242661601,1.0696304331674868,0.6715615792809891,2.8000000000000003
10,9,Non-Markovian [22],-1.2974141705038127,1.5416111537557224,3.13433730271889,nan
10,9,Self-Healing [23],-1.0107117332751483,1.5953642085489654,3.100153644318029,nan
10,9,Present Controller,4.697737760144629,1.2975811582663215,0.49660553331527235,2.2000000000000006
10,10,Non-Markovian [22],1.6788892280125762,0.8930470202070953,3.223419248505038,nan
10,10,Self-Healing [23],2.0359117574268932,1.7639287889688227,3.184920170630343,nan
10,10,Present Controller,4.093618533331397,1.2848850610681495,0.6806309957346494,2.8000000000000003
10,11,Non-Markovian [22],1.7754703117288013,1.1603628315768968,3.1697556937729923,nan
10,11,Self-Healing [23],2.0740226250634404,1.2047896576171946,3.18175842099415,nan
10,11,Present Controller,4.355061255931937,1.2181888518780626,0.6632687812450556,2.7600000000000002
10,12,Non-Markovian [22],2.4878787278035475,1.4557773171565418,3.1783414467757845,nan
10,12,Self-Healing [23],0.514920166891693,0.1432791467224098,3.1342794842448134,nan
10,12,Present Controller,4.8201329784480444,1.0383865919556141,0.661093937737371,2.7600000000000002
10,13,Non-Markovian [22],-1.1695608926379104,0.10404837734939859,3.312606440682022,nan
10,13,Self-Healing [23],-0.38438002395452164,0.15249739448808844,3.292252452249408,nan
10,13,Present Controller,4.758911056847482,1.1455237760022752,0.700455718444219,2.8800000000000003
10,14,Non-Markovian [22],2.118901984433994,1.4936043374425196,3.1920609302913814,nan
10,14,Self-Healing [23],2.0971591483923513,1.5576243915191337,3.1858148452008566,nan
10,14,Present Controller,4.029181479371672,1.2210697322379938,0.8595583819445359,3.4
10,15,Non-Markovian [22],3.7191924078447363,1.4231738830477372,3.3583329948113665,nan
10,15,Self-Healing [23],4.096787717172567,1.543305556690854,3.3409424412085786,nan
10,15,Present Controller,5.396176997287194,1.2481289245048353,0.49401957646018524,2.1600000000000006
10,16,Non-Markovian [22],0.10626059405757848,1.463231571243365,3.195356607355103,nan
10,16,Self-Healing [23],0.7282877321742758,1.0560183991771006,3.20803378570748,nan
10,16,Present Controller,5.313697550137065,1.127934205949482,0.5748843854499311,2.52
10,17,Non-Markovian [22],1.6417756028570132,1.3168839860460264,3.281378574303794,nan
10,17,Self-Healing [23],2.5478520515061307,1.505264216079518,3.2047560672674305,nan
10,17,Present Controller,4.490262876461017,1.0614574178612934,0.6246321527721931,2.6
10,18,Non-Markovian [22],3.2914711032618964,1.42022859967032,3.256529927207743,nan
10,18,Self-Healing [23],3.641149485009964,1.5581939139381107,3.1964387136837678,nan
10,18,Present Controller,5.157846539788107,1.1712824822023107,0.7093554817453555,2.9200000000000004
10,19,Non-Markovian [22],2.2098181422380643,1.5319202807172996,3.2397591659021128,nan
10,19,Self-Healing [23],2.6320750513471554,1.3958482096486544,3.222608226273629,nan
10,19,Present Controller,4.389606841747128,1.205002015566906,0.39907486731556974,1.8000000000000003
10,20,Non-Markovian [22],-0.176989739021562,1.4349591948903697,3.284801672400008,nan
10,20,Self-Healing [23],0.17573135228161085,1.1140464951052196,3.2233981895787642,nan
10,20,Present Controller,4.695700528393268,1.239277508121286,0.5737318526183527,2.48
10,21,Non-Markovian [22],2.154609364814906,1.1245544427235181,3.3339559997172525,nan
10,21,Self-Healing [23],0.43691050787686736,1.7197022529687611,3.2873837902538647,nan
10,21,Present Controller,4.434756181412799,1.0044855158923207,0.6178622749907953,2.64
10,22,Non-Markovian [22],2.207492616488362,1.5076541298332835,3.1855513838320872,nan
10,22,Self-Healing [23],2.5290815238233755,1.6111411970196858,3.1859704251526506,nan
10,22,Present Controller,4.494360713916272,1.2856093447855443,0.5688277632367718,2.44
10,23,Non-Markovian [22],-0.1418800269754139,0.6207420036042215,3.303905863937598,nan
10,23,Self-Healing [23],2.5031092762252456,0.6813451300496485,3.291088541976406,nan
10,23,Present Controller,4.570975145101052,1.0320777303902557,0.5670367430361744,2.44
10,24,Non-Markovian [22],0.7396905847795829,0.38483230535806223,3.237980599052619,nan
10,24,Self-Healing [23],0.49591918788115086,0.4616711266743391,3.24383129345634,nan
10,24,Present Controller,5.037574935818457,1.1057990436524476,0.4421225086040352,1.9600000000000004
10,25,Non-Markovian [22],-2.0794373625435867,1.4811891499146785,3.2707388353322795,nan
10,25,Self-Healing [23],-1.7015103759492878,1.5997403490201678,3.2012795867923374,nan
10,25,Present Controller,5.264966452443575,1.2785120996992383,0.7020015981995658,2.8800000000000003
10,26,Non-Markovian [22],3.2952523415236152,1.4028818042411064,3.300670369877521,nan
10,26,Self-Healing [23],2.7314303984653003,1.5664020995908017,3.2871390989766405,nan
10,26,Present Controller,5.126998609841943,1.2300662430419687,0.4086561736083141,1.8000000000000003
10,27,Non-Markovian [22],3.3169146920610295,1.446454528897938,3.243863096799716,nan
10,27,Self-Healing [23],3.680668946611391,1.5804745893357264,3.2022816985168636,nan
10,27,Present Controller,5.182987457888067,0.9764744767493887,0.8601428710058843,3.32
10,28,Non-Markovian [22],2.1863651005343794,1.3847944200106692,3.1656955299139695,nan
10,28,Self-Healing [23],2.5586937581219074,1.444645122143963,3.174380071425696,nan
10,28,Present Controller,4.179371583898684,1.220461060181405,0.5800998821224385,2.52
10,29,Non-Markovian [22],0.3618070389881214,1.4195880683310769,3.1540246527560187,nan
10,29,Self-Healing [23],0.40482401072788576,1.3452193966964743,3.1762489220027215,nan
10,29,Present Controller,4.810606439984478,1.1654662415895178,0.6936713105577517,2.8800000000000003
20,0,Non-Markovian [22],1.6402412477051804,0.9087612358222154,2.844989375046003,nan
20,0,Self-Healing [23],1.7752262062677406,1.218631258969767,2.8035316094269778,nan
20,0,Present Controller,3.992409694044759,1.017068507797023,0.6266003375002517,2.7600000000000002
20,1,Non-Markovian [22],0.5646167874263996,0.9593358174507319,2.8630282182440037,nan
20,1,Self-Healing [23],-0.043056490078362764,1.114898293394105,2.8398720673679616,nan
20,1,Present Controller,3.346409201772299,0.9145505492283839,0.6861220522659669,2.9600000000000004
20,2,Non-Markovian [22],-1.2261194807809097,0.9385711593124884,2.8732234582248237,nan
20,2,Self-Healing [23],-0.023774851845371092,1.0994860930042634,2.831137726296295,nan
20,2,Present Controller,4.093439565351267,0.9402681165804232,0.5868380612251386,2.64
20,3,Non-Markovian [22],0.09250428335220962,1.014408712952917,2.8307119272184753,nan
20,3,Self-Healing [23],0.8383391238630531,1.1676188901733908,2.814484351971737,nan
20,3,Present Controller,4.036531869184282,0.9155037095544013,0.6235404905594949,2.7600000000000002
20,4,Non-Markovian [22],2.0500515988010664,0.8976186956518502,2.8463288696663422,nan
20,4,Self-Healing [23],2.0500515988010664,0.8976186956518502,2.8108469439742283,nan
20,4,Present Controller,4.645905871582075,0.9556430525833133,0.6038043193513395,2.68
20,5,Non-Markovian [22],0.46847122649324735,0.7267739063619401,2.8323902944297417,nan
20,5,Self-Healing [23],0.5837530222820972,0.7683914609162688,2.858715395384862,nan
20,5,Present Controller,4.2516178415351265,0.901122711977252,0.6174651728769996,2.7600000000000002
20,6,Non-Markovian [22],1.546011483500438,0.9907153191871063,2.754593607523164,nan
20,6,Self-Healing [23],1.9080841684927892,1.1522204223593278,2.7293585634419903,nan
20,6,Present Controller,4.791396037712053,0.9291501223770572,0.6135799940970981,2.72
20,7,Non-Markovian [22],-1.133131229928468,1.0086823126745172,2.8143845919693744,nan
20,7,Self-Healing [23],-0.9556885582322396,1.2266377376296596,2.77545261725014,nan
20,7,Present Controller,3.2159416985757208,0.9921305470041484,0.6225635420466388,2.72
20,8,Non-Markovian [22],-1.1998678179388444,0.6825394993523664,2.845345232458947,nan
20,8,Self-Healing [23],-1.0791451735521247,1.0149961568356134,2.8152230761911086,nan
20,8,Present Controller,3.0903440787847165,0.9171935594231059,0.6496939480935745,2.8000000000000003
20,9,Non-Markovian [22],1.9247614978091319,0.9007496616082307,2.860447148244742,nan
20,9,Self-Healing [23],2.2768258710741636,1.143403430829947,2.835811196525902,nan
20,9,Present Controller,4.799494128161915,0.955370336210492,0.5940954956802139,2.64
20,10,Non-Markovian [22],-1.1348950235264605,1.0016162963499862,2.860600306780492,nan
20,10,Self-Healing [23],-1.3835685394234436,0.2847796392917782,2.840820149394726,nan
20,10,Present Controller,3.1513671917945896,1.0074403121844702,0.652912651779578,2.8400000000000003
